Actual,Predicted,Prediction_Probability
0.0,0,0.0033645683
0.0,0,0.0034890913
0.0,0,0.2830569
0.0,0,0.3511152
0.0,1,0.5860487
0.0,0,0.014267341
0.0,0,0.22085577
0.0,0,0.08284465
1.0,1,0.6219069
0.0,0,0.03173991
1.0,0,0.2564618
0.0,0,0.0056207725
1.0,0,0.39775482
0.0,0,0.25091103
0.0,0,0.2623304
0.0,0,0.06087066
1.0,0,0.09981991
0.0,0,0.47164378
0.0,0,0.13061969
0.0,0,0.077882014
0.0,0,0.2551467
0.0,0,0.0030818519
1.0,0,0.31953463
0.0,0,0.028657014
0.0,0,0.28080288
1.0,0,0.428864
0.0,0,0.0073377197
0.0,1,0.5276278
0.0,0,0.015949741
1.0,1,0.5467134
0.0,0,0.004316989
0.0,0,0.3812105
0.0,0,0.17472193
0.0,0,0.21331087
1.0,1,0.69920206
0.0,0,0.28778726
0.0,0,0.22828348
0.0,0,0.095177315
1.0,1,0.6051519
0.0,0,0.005096759
0.0,0,0.2920681
0.0,0,0.091823764
0.0,1,0.6190967
1.0,0,0.25513178
0.0,0,0.006788745
1.0,1,0.5673647
1.0,0,0.34035024
0.0,0,0.0064950325
0.0,0,0.35516378
0.0,0,0.0022297788
0.0,0,0.0044459538
1.0,1,0.654564
0.0,0,0.011621235
1.0,0,0.34742993
0.0,0,0.07088565
0.0,0,0.20498693
0.0,0,0.0076915734
0.0,0,0.05440192
0.0,0,0.055278905
1.0,0,0.34856626
0.0,0,0.07926587
0.0,0,0.27369276
0.0,0,0.32482675
1.0,1,0.68847466
0.0,0,0.13791099
0.0,0,0.014362104
0.0,0,0.20822008
0.0,0,0.4329448
0.0,0,0.45499688
0.0,0,0.039581474
0.0,0,0.02924598
0.0,0,0.025156721
0.0,0,0.24683394
1.0,0,0.47959033
0.0,1,0.6554104
0.0,0,0.018126203
0.0,0,0.04319028
0.0,0,0.0036979988
1.0,1,0.62858677
0.0,0,0.012332755
1.0,0,0.27014753
0.0,0,0.14013806
0.0,0,0.19257921
1.0,1,0.75549525
0.0,0,0.04256755
1.0,0,0.16442047
0.0,0,0.021633683
0.0,0,0.08849969
1.0,1,0.70001924
1.0,1,0.6061107
0.0,0,0.4507964
0.0,0,0.016409079
1.0,0,0.49353546
0.0,0,0.34454623
1.0,1,0.6641371
0.0,0,0.08904782
1.0,0,0.45628214
1.0,0,0.4753967
0.0,0,0.19278009
0.0,1,0.5244901
0.0,0,0.03241861
0.0,0,0.10417703
0.0,0,0.07262323
1.0,1,0.5663153
0.0,0,0.001953795
0.0,0,0.0467856
0.0,0,0.0042100926
0.0,0,0.39313716
0.0,0,0.014294854
0.0,0,0.31557703
0.0,0,0.07260984
0.0,0,0.27124724
0.0,0,0.2250543
0.0,0,0.44310114
0.0,0,0.07118265
0.0,0,0.41203812
0.0,0,0.28442824
0.0,0,0.20173357
0.0,0,0.011112536
1.0,1,0.62301224
1.0,0,0.40983677
0.0,0,0.17006092
1.0,0,0.34226245
0.0,0,0.4771798
0.0,0,0.00405011
0.0,0,0.026366623
0.0,1,0.6265219
0.0,0,0.17269827
0.0,0,0.009407082
0.0,0,0.018947992
0.0,0,0.014732351
0.0,1,0.5778484
1.0,1,0.6260979
0.0,0,0.0032312218
0.0,0,0.065098286
1.0,0,0.3340318
0.0,0,0.033013754
0.0,0,0.16059802
0.0,0,0.076767296
1.0,0,0.3624729
0.0,0,0.3916709
0.0,0,0.015649598
0.0,0,0.132282
0.0,0,0.28272244
1.0,1,0.63156426
0.0,0,0.0020016085
0.0,0,0.10257019
1.0,0,0.38649148
0.0,0,0.03104756
0.0,1,0.51080406
1.0,1,0.57611084
0.0,0,0.012561215
0.0,0,0.00799467
0.0,0,0.08989148
0.0,0,0.05110495
0.0,0,0.22506985
0.0,0,0.36886603
0.0,1,0.5565177
0.0,0,0.08271151
1.0,0,0.4319119
1.0,0,0.35204703
0.0,0,0.2599113
0.0,0,0.16853516
1.0,1,0.60039425
1.0,1,0.59744275
0.0,0,0.11221957
0.0,0,0.20699683
0.0,0,0.007316317
0.0,0,0.06850615
0.0,0,0.25688338
1.0,0,0.3330739
0.0,0,0.39908507
1.0,1,0.5809468
1.0,1,0.70379114
0.0,0,0.3312221
0.0,0,0.024803163
0.0,0,0.2273528
0.0,0,0.010551601
0.0,0,0.009362981
0.0,0,0.45526958
1.0,0,0.0046249847
0.0,0,0.003200511
1.0,1,0.5036612
0.0,0,0.010283161
1.0,1,0.5319469
0.0,1,0.66155636
1.0,1,0.60381716
1.0,1,0.69636226
1.0,0,0.27478734
0.0,0,0.30624887
0.0,0,0.40550542
0.0,0,0.3166164
0.0,0,0.31629014
0.0,0,0.2651137
0.0,0,0.23292941
0.0,0,0.049067937
1.0,0,0.39864
0.0,0,0.25619647
0.0,0,0.17078549
1.0,1,0.60224175
1.0,1,0.50680757
1.0,0,0.26960862
1.0,1,0.60352576
0.0,0,0.059667416
0.0,0,0.25724873
0.0,1,0.625975
0.0,0,0.16605915
0.0,0,0.29397634
0.0,0,0.026765523
0.0,1,0.51262474
0.0,0,0.12841508
1.0,1,0.62151945
0.0,0,0.08252595
1.0,1,0.7728831
0.0,1,0.6000026
0.0,0,0.007204428
0.0,0,0.33294556
0.0,0,0.0075130058
1.0,1,0.52145636
0.0,0,0.027797405
0.0,0,0.37393942
0.0,0,0.06935534
0.0,0,0.25036272
0.0,0,0.37035325
0.0,0,0.12419072
0.0,1,0.61609846
1.0,1,0.5604212
0.0,0,0.23437816
0.0,0,0.003514284
1.0,0,0.061561685
1.0,0,0.39271083
0.0,0,0.37204432
1.0,0,0.064208664
0.0,0,0.0064305845
0.0,0,0.34754908
0.0,0,0.07771274
0.0,0,0.018366614
0.0,0,0.27225965
0.0,1,0.57293737
1.0,1,0.64463675
0.0,0,0.27984104
0.0,1,0.6917656
0.0,0,0.004597831
0.0,0,0.03626392
0.0,0,0.2515806
1.0,1,0.67355514
1.0,1,0.7281234
1.0,0,0.038599946
1.0,0,0.11394241
0.0,0,0.009122809
0.0,0,0.3103115
1.0,0,0.29825082
0.0,0,0.20253567
0.0,0,0.008156249
0.0,0,0.04993957
0.0,0,0.015686508
0.0,0,0.018809551
0.0,1,0.7721399
1.0,1,0.6951251
0.0,0,0.0020763772
0.0,0,0.3125834
0.0,0,0.11109397
0.0,0,0.023373857
0.0,0,0.073257774
0.0,1,0.61500573
1.0,1,0.6789347
1.0,0,0.47105974
1.0,1,0.5197525
0.0,0,0.3145128
0.0,0,0.10443096
1.0,0,0.40277722
0.0,0,0.25410774
0.0,0,0.23800005
0.0,0,0.06509633
0.0,0,0.030461604
0.0,0,0.0037512984
0.0,0,0.37069458
1.0,1,0.59382796
0.0,0,0.19006799
0.0,0,0.24999951
0.0,0,0.19475575
0.0,0,0.07279873
0.0,0,0.031157868
1.0,1,0.72404563
0.0,0,0.025594853
0.0,0,0.1746831
0.0,0,0.3187498
0.0,0,0.07681245
0.0,1,0.5337039
1.0,0,0.43693253
0.0,0,0.011347033
0.0,0,0.28497186
0.0,0,0.18802015
1.0,0,0.35457742
0.0,0,0.01495139
1.0,1,0.73936594
0.0,0,0.14809713
1.0,0,0.31061095
1.0,0,0.28392798
0.0,0,0.09097413
0.0,0,0.34722483
0.0,0,0.33514392
0.0,0,0.41131797
0.0,0,0.2885397
0.0,0,0.46386203
0.0,0,0.12842292
0.0,0,0.3829434
0.0,0,0.0098606
0.0,1,0.53548276
1.0,0,0.3022954
0.0,0,0.38840953
0.0,0,0.031292718
0.0,0,0.021292862
0.0,0,0.0343105
1.0,0,0.23187573
0.0,0,0.01909737
0.0,0,0.011452495
0.0,0,0.0034192523
0.0,0,0.19466744
0.0,0,0.3573666
1.0,0,0.2527323
1.0,0,0.29149702
1.0,1,0.76092094
0.0,0,0.024706447
0.0,0,0.36027098
0.0,0,0.3242519
0.0,0,0.27986792
0.0,0,0.4154947
0.0,0,0.08506825
0.0,0,0.005615559
1.0,0,0.38972554
1.0,1,0.66061735
0.0,0,0.1988555
0.0,1,0.5641632
0.0,0,0.29345664
0.0,0,0.032639444
0.0,0,0.40020296
0.0,0,0.091545925
0.0,0,0.23327076
0.0,1,0.5265559
0.0,1,0.5144924
0.0,0,0.026531095
1.0,0,0.03464574
0.0,0,0.00690802
0.0,0,0.35074297
1.0,0,0.25182313
0.0,0,0.0070754434
0.0,0,0.29905948
0.0,0,0.028350003
0.0,0,0.07358607
0.0,0,0.37126052
0.0,0,0.35931873
0.0,0,0.44163167
0.0,0,0.33151096
0.0,0,0.19903673
0.0,0,0.20441316
0.0,0,0.29980606
1.0,0,0.23972633
1.0,1,0.6680275
0.0,0,0.0041837827
0.0,0,0.46843806
0.0,0,0.044861544
0.0,0,0.01623379
0.0,0,0.30585438
0.0,0,0.17613645
1.0,0,0.35733694
0.0,0,0.0040908605
0.0,0,0.4469042
0.0,0,0.2458894
0.0,0,0.018181575
0.0,0,0.28265542
0.0,1,0.7184185
0.0,0,0.22800446
0.0,0,0.19136795
1.0,1,0.69428563
1.0,1,0.69336355
0.0,0,0.087360404
0.0,0,0.013413334
0.0,0,0.09823332
0.0,0,0.15502909
0.0,0,0.003666322
1.0,0,0.24670903
0.0,0,0.047474097
1.0,0,0.3592658
0.0,0,0.32067275
0.0,0,0.17564254
1.0,1,0.6233282
1.0,0,0.4447194
0.0,0,0.22319643
0.0,0,0.34659964
1.0,1,0.59317607
1.0,0,0.4183269
0.0,0,0.013101655
1.0,0,0.20177525
0.0,0,0.4248956
0.0,0,0.14159307
1.0,1,0.51702577
0.0,0,0.05792271
0.0,1,0.6101987
0.0,0,0.0122696115
0.0,0,0.039490744
1.0,1,0.7057096
0.0,0,0.0897055
0.0,0,0.36054567
1.0,1,0.66618204
0.0,0,0.06452423
0.0,0,0.29455024
1.0,0,0.1559241
0.0,0,0.16890761
0.0,0,0.002090023
1.0,1,0.68297434
1.0,1,0.655582
0.0,0,0.2806459
0.0,0,0.04440105
0.0,0,0.021240756
0.0,0,0.2498351
0.0,0,0.012313758
1.0,1,0.6752583
0.0,1,0.5645583
1.0,1,0.632841
1.0,1,0.6100549
0.0,0,0.2525495
0.0,0,0.23619315
0.0,0,0.30695164
1.0,1,0.75226355
0.0,0,0.25746268
0.0,0,0.39647433
1.0,0,0.3626586
0.0,0,0.04537562
0.0,1,0.6170625
1.0,0,0.38267872
0.0,0,0.19168387
0.0,0,0.1799661
0.0,0,0.23382266
0.0,0,0.27372482
1.0,0,0.4333375
1.0,0,0.3790862
0.0,0,0.18251522
0.0,0,0.07746307
0.0,0,0.200475
0.0,0,0.0074352915
0.0,0,0.08002034
0.0,0,0.0062043224
0.0,0,0.0032808813
0.0,1,0.6106801
0.0,0,0.17935811
1.0,1,0.74180484
0.0,1,0.6236732
0.0,0,0.20252089
0.0,0,0.048477132
0.0,0,0.122270465
0.0,0,0.008084425
0.0,0,0.047779925
0.0,0,0.28505927
0.0,0,0.25145456
1.0,1,0.6428499
1.0,0,0.4013861
0.0,0,0.21642685
1.0,0,0.3127954
0.0,0,0.15998465
0.0,0,0.23653361
0.0,0,0.17041658
0.0,0,0.07156578
0.0,0,0.04852381
0.0,0,0.00464087
0.0,0,0.008609323
1.0,0,0.3777553
0.0,0,0.032921348
0.0,0,0.2527323
0.0,0,0.06633796
0.0,0,0.4203396
0.0,0,0.3529498
0.0,0,0.24270739
0.0,0,0.28628024
0.0,0,0.34295294
0.0,0,0.09656394
0.0,0,0.32877558
0.0,0,0.008578303
0.0,0,0.29689732
0.0,0,0.010649512
1.0,0,0.35611558
0.0,0,0.13520819
0.0,0,0.0024133243
0.0,0,0.025384089
0.0,0,0.08165367
1.0,0,0.23771629
0.0,1,0.5936738
0.0,0,0.012532185
0.0,0,0.28628883
0.0,0,0.4486582
0.0,1,0.50803435
0.0,0,0.28136227
1.0,0,0.16214578
1.0,1,0.6802013
1.0,1,0.76958823
0.0,0,0.24945934
0.0,0,0.23574185
1.0,1,0.7837825
0.0,0,0.012415047
0.0,0,0.059528083
0.0,0,0.08142445
0.0,0,0.013362746
0.0,0,0.09229789
0.0,0,0.030734703
0.0,0,0.015478994
0.0,0,0.3333727
0.0,0,0.34850636
1.0,0,0.27919507
0.0,0,0.058379687
0.0,0,0.39198822
0.0,0,0.24063128
0.0,0,0.00410869
0.0,0,0.37957475
0.0,0,0.056863636
0.0,0,0.12803122
0.0,0,0.15447196
0.0,0,0.25962293
0.0,0,0.011999627
0.0,0,0.02553493
0.0,0,0.03479128
0.0,0,0.07385937
1.0,0,0.25067538
1.0,0,0.33035183
1.0,0,0.30841947
0.0,0,0.0036506862
0.0,0,0.236747
0.0,0,0.018632893
0.0,0,0.21853179
0.0,0,0.42405266
0.0,0,0.16791798
0.0,0,0.2345381
0.0,1,0.6813071
0.0,0,0.36926654
0.0,0,0.16078234
0.0,0,0.20515594
0.0,0,0.006876476
1.0,0,0.20316762
0.0,0,0.3598474
0.0,0,0.46297783
0.0,0,0.16883469
0.0,0,0.055854402
1.0,0,0.37504873
1.0,0,0.3569946
0.0,0,0.087853186
0.0,0,0.012877572
0.0,0,0.048163004
0.0,0,0.09473679
1.0,0,0.20307913
0.0,0,0.10742381
0.0,0,0.0075084236
1.0,0,0.21904348
1.0,1,0.6414283
0.0,0,0.0051329457
1.0,0,0.09488366
1.0,1,0.638306
0.0,0,0.13953228
0.0,0,0.13736866
1.0,1,0.6573533
1.0,0,0.34862617
0.0,0,0.05837882
1.0,1,0.78062564
0.0,0,0.38537383
1.0,1,0.6410697
1.0,1,0.6787319
0.0,0,0.00751478
0.0,0,0.15576635
1.0,0,0.33764145
0.0,0,0.49925977
0.0,0,0.01432832
0.0,0,0.06633772
1.0,0,0.06339645
0.0,0,0.08857606
1.0,0,0.43244475
0.0,0,0.2508698
0.0,0,0.29321218
0.0,0,0.011853328
0.0,0,0.002617318
0.0,1,0.65419805
1.0,1,0.65528184
0.0,0,0.19815223
1.0,0,0.3153623
0.0,0,0.009672514
0.0,0,0.01361347
0.0,0,0.0074460465
1.0,1,0.72842765
0.0,0,0.15394224
1.0,0,0.3032673
0.0,0,0.1010176
0.0,0,0.023599122
1.0,0,0.49366993
0.0,1,0.7399173
0.0,0,0.33845335
1.0,1,0.54601043
0.0,0,0.0069051813
0.0,0,0.35485134
0.0,0,0.24445054
0.0,1,0.6713322
0.0,0,0.35347444
0.0,0,0.03507265
1.0,0,0.41830754
0.0,0,0.07598615
0.0,0,0.32060882
0.0,0,0.2947417
0.0,0,0.10114449
0.0,0,0.022478769
1.0,1,0.712173
0.0,0,0.04130001
0.0,0,0.25548473
0.0,0,0.011795938
1.0,0,0.33645406
0.0,0,0.16164468
0.0,0,0.009218245
0.0,0,0.010381405
0.0,0,0.36808503
0.0,0,0.3945315
0.0,0,0.24626783
0.0,0,0.33309194
1.0,0,0.34907472
0.0,0,0.0050012385
0.0,0,0.28127706
0.0,0,0.33406395
0.0,0,0.17918636
1.0,0,0.29130682
0.0,0,0.3821513
0.0,0,0.004425257
0.0,0,0.44459465
0.0,0,0.005245006
0.0,0,0.34156483
0.0,0,0.009447167
0.0,0,0.38035128
0.0,0,0.30587304
0.0,0,0.267947
0.0,0,0.06381261
0.0,0,0.004118753
1.0,1,0.6573894
1.0,0,0.33481866
1.0,1,0.52917695
0.0,0,0.3283555
0.0,0,0.011127657
0.0,1,0.5663959
1.0,1,0.5730243
0.0,0,0.012804187
1.0,0,0.2868481
0.0,0,0.25410372
0.0,0,0.37038457
0.0,0,0.03670026
0.0,0,0.40521762
0.0,0,0.24658903
0.0,0,0.2641678
0.0,0,0.047268253
0.0,0,0.41234323
0.0,0,0.011156049
0.0,0,0.012597351
0.0,1,0.6787096
1.0,1,0.66015047
0.0,0,0.003277897
0.0,0,0.3003303
0.0,0,0.05552943
0.0,0,0.077033415
0.0,1,0.6405599
0.0,0,0.0059568463
0.0,0,0.13404042
0.0,0,0.15409726
0.0,0,0.010302908
0.0,0,0.34532776
0.0,0,0.016935175
0.0,1,0.6950507
1.0,1,0.65906847
0.0,0,0.0039597265
0.0,0,0.23522922
1.0,0,0.42803448
0.0,0,0.040642466
0.0,0,0.29608378
1.0,0,0.37049595
1.0,1,0.5677266
0.0,0,0.0057039494
0.0,0,0.0036892933
0.0,0,0.3774511
0.0,0,0.4666253
0.0,0,0.044354495
0.0,0,0.29691955
0.0,0,0.09315856
0.0,0,0.20031242
1.0,1,0.591714
1.0,1,0.657426
1.0,0,0.21646583
0.0,0,0.055192295
0.0,0,0.31951198
1.0,1,0.7193903
0.0,0,0.1792158
1.0,0,0.34150854
0.0,0,0.008940299
0.0,0,0.29080802
0.0,0,0.16640638
1.0,0,0.3573671
0.0,0,0.044279434
1.0,0,0.2309563
0.0,0,0.0076810634
0.0,0,0.12765549
0.0,0,0.09522462
0.0,0,0.009901093
0.0,0,0.008891893
0.0,0,0.04953013
0.0,0,0.008820772
0.0,0,0.012510383
0.0,0,0.46325076
0.0,0,0.3618259
0.0,0,0.26181445
0.0,0,0.11135634
0.0,0,0.25273168
1.0,0,0.21908873
0.0,0,0.043775126
1.0,1,0.67782295
0.0,0,0.0100164125
0.0,0,0.00887914
1.0,1,0.5545478
0.0,0,0.0065879454
0.0,0,0.2127829
0.0,0,0.09151805
1.0,0,0.36125857
1.0,1,0.6010146
1.0,0,0.23477097
1.0,0,0.08965219
0.0,0,0.0065994896
0.0,0,0.07071641
0.0,0,0.35370377
0.0,0,0.41947857
1.0,1,0.68884355
0.0,0,0.16139668
1.0,1,0.5389291
0.0,0,0.076426335
0.0,0,0.23539543
0.0,0,0.021853372
0.0,0,0.2559868
0.0,0,0.3410723
0.0,0,0.0041025775
1.0,0,0.42193237
1.0,1,0.7398065
0.0,0,0.143798
1.0,0,0.15701233
0.0,0,0.23079537
1.0,0,0.20783027
0.0,0,0.010528874
0.0,0,0.023140777
0.0,0,0.31511298
1.0,1,0.6352135
0.0,0,0.27630204
0.0,0,0.04061012
1.0,0,0.3470709
0.0,0,0.1634332
0.0,0,0.0066862823
1.0,0,0.19768769
0.0,0,0.053101245
1.0,0,0.041489035
0.0,0,0.3512803
1.0,1,0.6387242
0.0,0,0.03912978
0.0,0,0.007495181
0.0,0,0.08744085
0.0,0,0.012754778
0.0,0,0.0076236594
0.0,0,0.04858379
0.0,0,0.021889228
0.0,0,0.30074164
0.0,0,0.34463698
0.0,0,0.0022298351
1.0,0,0.15616831
0.0,0,0.011917734
1.0,0,0.35475847
0.0,0,0.14749831
0.0,0,0.012569535
0.0,0,0.0341946
0.0,0,0.07962883
1.0,0,0.40151894
1.0,1,0.6897641
1.0,0,0.49239308
1.0,1,0.57893634
0.0,0,0.016245011
0.0,0,0.22082259
1.0,0,0.21888432
0.0,0,0.024340572
0.0,0,0.05008855
0.0,0,0.16879538
0.0,0,0.0036051406
1.0,0,0.15387589
0.0,0,0.14144056
0.0,0,0.47901255
1.0,0,0.47038218
0.0,0,0.055542264
0.0,0,0.03614443
0.0,0,0.14887074
1.0,1,0.5231713
0.0,0,0.050480094
1.0,1,0.6324363
0.0,0,0.15768498
0.0,0,0.040611364
0.0,1,0.6120509
0.0,0,0.27894548
0.0,0,0.21826579
1.0,0,0.20841199
0.0,0,0.36712617
1.0,0,0.29913548
0.0,1,0.5291862
1.0,0,0.47460437
0.0,0,0.15053676
0.0,0,0.3957833
0.0,0,0.09853215
0.0,0,0.09080216
1.0,1,0.52766466
0.0,0,0.33318272
0.0,0,0.24255018
1.0,1,0.68826675
1.0,0,0.38240105
0.0,0,0.16329451
0.0,0,0.011483891
1.0,1,0.7270057
0.0,0,0.34053302
0.0,0,0.09033233
0.0,0,0.19307026
0.0,0,0.057097245
1.0,0,0.481208
0.0,1,0.70850974
0.0,0,0.16487253
0.0,0,0.045954682
0.0,0,0.004632815
1.0,1,0.76773614
0.0,0,0.40253896
0.0,0,0.018183395
0.0,0,0.4037129
0.0,0,0.24248531
0.0,0,0.02855217
0.0,0,0.19269453
0.0,1,0.5392852
0.0,0,0.041559916
0.0,0,0.40968776
0.0,0,0.16887976
1.0,1,0.76796097
1.0,0,0.45978582
0.0,0,0.051145457
0.0,0,0.23358622
0.0,0,0.41304186
0.0,0,0.08865133
0.0,0,0.0033863871
1.0,1,0.7669386
0.0,0,0.12369452
0.0,1,0.7657943
0.0,0,0.041269064
1.0,1,0.69224966
0.0,0,0.16185978
0.0,0,0.14856108
0.0,0,0.031043008
0.0,0,0.26660013
0.0,0,0.34908006
0.0,0,0.010046488
0.0,0,0.24532817
1.0,1,0.7111247
0.0,0,0.24729173
0.0,0,0.36957476
1.0,1,0.5112752
0.0,0,0.007578973
1.0,0,0.41402638
0.0,1,0.55981743
0.0,0,0.1870086
0.0,0,0.23848091
0.0,0,0.49310458
1.0,0,0.34742948
0.0,0,0.0026293988
0.0,0,0.34087077
0.0,0,0.22997907
0.0,0,0.34174228
0.0,1,0.53261685
0.0,0,0.041735485
0.0,0,0.39234552
0.0,0,0.014898502
1.0,1,0.5319668
1.0,0,0.23168063
0.0,0,0.25629017
0.0,0,0.005742818
1.0,1,0.74601144
1.0,1,0.7060478
0.0,0,0.3357968
0.0,0,0.011787516
1.0,0,0.33481112
0.0,0,0.007604632
1.0,0,0.091069736
1.0,1,0.6019691
0.0,1,0.6300616
1.0,0,0.20811401
0.0,0,0.042957302
0.0,0,0.12317633
0.0,0,0.0066350815
0.0,0,0.031663913
1.0,1,0.73397994
0.0,0,0.002479735
1.0,1,0.50708425
0.0,0,0.2288109
0.0,0,0.10175378
0.0,0,0.029851241
0.0,0,0.036603488
0.0,0,0.00439519
0.0,0,0.008743143
0.0,0,0.01168911
0.0,0,0.013492085
1.0,0,0.33461785
1.0,0,0.298695
1.0,1,0.7722794
0.0,0,0.0034792172
0.0,0,0.36765286
1.0,1,0.63965535
1.0,1,0.57521766
0.0,0,0.48227072
0.0,0,0.004661548
0.0,0,0.13594007
0.0,0,0.20132571
1.0,1,0.529229
1.0,1,0.6534799
1.0,0,0.36790517
0.0,0,0.05558851
0.0,0,0.34040213
0.0,0,0.0064705177
0.0,1,0.5186157
0.0,0,0.35279942
1.0,0,0.22841357
1.0,0,0.09601913
0.0,0,0.011478209
0.0,0,0.01614645
0.0,1,0.5421111
0.0,0,0.110578835
0.0,0,0.100390166
0.0,0,0.061369065
0.0,1,0.63172376
0.0,0,0.30443788
0.0,0,0.30717754
0.0,0,0.04158766
1.0,1,0.7342235
0.0,0,0.20648634
1.0,0,0.38447216
1.0,1,0.6200567
0.0,0,0.24668166
0.0,0,0.17479241
1.0,1,0.606058
0.0,0,0.0039352877
0.0,0,0.006037819
0.0,0,0.006129209
0.0,0,0.08347834
0.0,0,0.38402665
0.0,0,0.17078511
1.0,0,0.30894276
1.0,0,0.44266924
0.0,0,0.037257947
0.0,0,0.4239621
1.0,0,0.33564606
0.0,0,0.071648255
0.0,0,0.29060614
0.0,0,0.051586393
0.0,0,0.34051207
0.0,0,0.032143205
1.0,0,0.2518192
1.0,0,0.48810083
0.0,0,0.2604971
0.0,0,0.077923395
1.0,0,0.4630264
1.0,0,0.35958162
0.0,0,0.019428372
1.0,1,0.6384019
1.0,1,0.5367223
1.0,1,0.54451364
1.0,0,0.4726333
0.0,0,0.035755448
0.0,0,0.056142647
0.0,0,0.11749552
0.0,0,0.3023448
0.0,0,0.06392112
1.0,0,0.44532347
0.0,0,0.006145084
0.0,0,0.35127738
1.0,0,0.33887008
0.0,0,0.09574511
1.0,1,0.6555389
1.0,0,0.3431454
0.0,0,0.052156232
1.0,1,0.6915861
0.0,0,0.29723698
0.0,0,0.22258459
0.0,0,0.014395617
1.0,0,0.33763835
0.0,0,0.061494805
0.0,1,0.58479095
0.0,0,0.008763922
0.0,0,0.39436144
0.0,0,0.025676388
1.0,1,0.6126125
0.0,0,0.013901725
1.0,1,0.5328283
1.0,1,0.5752666
0.0,0,0.38133273
1.0,1,0.68127894
0.0,1,0.53652984
0.0,0,0.20380385
0.0,0,0.087437935
0.0,0,0.007815153
0.0,0,0.045581643
0.0,0,0.072217226
0.0,1,0.6242811
0.0,0,0.3504736
1.0,0,0.2537715
0.0,0,0.16905163
0.0,0,0.28743237
0.0,0,0.14819624
0.0,0,0.11848466
1.0,0,0.34878182
0.0,0,0.22220147
0.0,0,0.024437012
0.0,1,0.54792476
0.0,0,0.06500122
0.0,0,0.003359642
0.0,0,0.0033822441
0.0,0,0.11602525
0.0,0,0.017263241
1.0,1,0.67767
0.0,0,0.011497799
1.0,0,0.3134935
0.0,0,0.38703582
0.0,0,0.02029216
0.0,0,0.02977182
0.0,0,0.112801775
0.0,0,0.27097586
0.0,0,0.012403669
0.0,0,0.3608365
0.0,0,0.061789446
1.0,0,0.12136441
0.0,0,0.084858455
0.0,0,0.25840077
1.0,0,0.45890594
1.0,1,0.5008721
0.0,0,0.07427043
0.0,0,0.111777715
0.0,0,0.3847159
0.0,0,0.009040053
1.0,0,0.26187843
1.0,1,0.73582196
0.0,0,0.25935268
0.0,0,0.36803633
0.0,0,0.056897298
0.0,0,0.002276024
0.0,0,0.003184832
0.0,0,0.25918484
0.0,0,0.066390015
0.0,0,0.039792214
0.0,0,0.22965501
0.0,1,0.5807458
0.0,0,0.22735877
1.0,1,0.56760603
0.0,0,0.31203106
0.0,0,0.13051362
0.0,0,0.3863776
1.0,1,0.7451227
1.0,0,0.41905293
0.0,0,0.23060606
0.0,0,0.24891195
0.0,0,0.3191603
0.0,0,0.032349292
0.0,0,0.004941815
0.0,0,0.011297408
0.0,0,0.003152164
0.0,0,0.17631827
0.0,0,0.22911492
1.0,1,0.6468915
0.0,0,0.4067034
1.0,0,0.38350645
0.0,0,0.026562294
1.0,1,0.6395869
0.0,0,0.010663618
